job_id,model,arrival_time,duration,num_iteration,iteration_computing_time,iteration_networking_time,gpu_workers,ps,gpu_per_worker,cpu_per_gpu_worker,cpu_per_ps_worker,tensorsizes,skewness,profiled_network
0,alexnet,0.00,3440,25677,0.08105,0.0526,2,0,1,5,5,6.7,2.6,195
1,densenet100_k12,557.07,69,1,0.29928,1.09676,8,0,1,5,5,8.5,1.9,259
2,whisper,1764.94,157,54,1.64394,0.45805,2,0,1,5,5,26.1,4.5,1651
3,whisper,2353.35,81,17,1.64394,0.45805,2,0,1,5,5,26.1,4.5,1651
4,resnet44,2606.11,294,1003,0.1282,0.14635,2,0,1,5,5,2.5,2.4,32
5,alexnet,4353.20,211,600,0.16185,0.09438,8,0,1,5,5,6.7,2.6,1057
6,resnet110,4451.48,651,333,0.32688,1.01458,8,0,1,5,5,6.6,2.3,217
7,densenet100_k12,6880.88,949,506,0.29928,1.09676,8,0,1,5,5,8.5,1.9,259
8,inception3,7553.15,2516,5620,0.16136,0.28023,2,0,1,5,5,90.9,4.2,840
9,densenet100_k12,7553.39,500061,913564,0.13904,0.40828,2,0,1,5,5,8.5,1.9,68
